1;-0.2481665088340172;1.6778340039460091;-2.2000269581244787;-0.6483779456793509;0.5317246569354737
1;-0.007315009047986168;1.4063891320320165;0.5426581797341469;1.6268516692680404;-0.7945469956515019
1;-0.2978291941159139;1.6631344658128595;0.6708464252381572;-0.3262099169249343;-1.099046852437735
1;0.12675933332596906;1.8633715770581216;-1.4435686838082111;-0.22517697555485636;-0.875688982667387
1;0.2441997653866716;0.72957497968326;-0.24116252558099388;0.5190108391242291;0.7224713301222443
1;0.014074853304089557;0.695596586993419;0.2358814668454946;-1.7058579257388349;0.28793984385859933
1;0.011146199816682412;1.0644808531432945;-0.27006049510636404;0.351391044315287;-0.8738044443310583
1;-0.08881250592709689;0.9223774413285082;-0.2876030889286854;0.8231413378629374;0.9406416193092205
1;0.4710758294404736;1.2843659988719718;-1.3372572101422968;1.0320692240028722;0.26428264805725815
1;0.25795689710986;1.8695080931301713;0.19056758821366615;0.01237601362068097;0.6497806881793297
1;-0.286098173437372;0.6224150210041253;-0.27175418884953895;-0.5273228013475127;0.3834593849321245
1;-0.1182167045894264;0.8860597596416615;1.4761024372788327;1.3972639001993563;-0.030235603721952775
1;-0.18791607547865563;0.7351771776412422;-0.8506580661147547;0.9287749927391652;-0.8321144140959392
1;0.08320865503117819;0.9860279911736133;-1.4225228073479885;1.4942065435189866;-0.13944310576272007
1;-0.20796741753133807;0.993165158760426;0.7443750606152906;0.8927858931045887;-1.2510691952132003
1;-0.12788874197347533;1.517113536823181;1.2989613583549697;-0.15623496627802272;0.33075192015612576
1;0.18388303725839397;1.164151761314366;-1.4737821768251598;0.24437176577199318;-0.2263175175969323
1;0.11435576148735871;2.0057850620865394;1.0731591312146658;0.28267235491988985;0.8982712721606866
1;0.20390428229122204;1.3527477984575564;-1.4889613168049896;0.4588039645671265;-0.7276989942832552
1;0.22557926247487153;0.8221612047463622;-0.614485126853423;-2.720876144926816;-0.3468131463825754
1;0.327493763798548;1.4335963239483656;-2.0834216011211835;0.4163508250367678;0.19579127052345385
1;-0.1466149571567589;0.8032874096219685;-1.3128927354048252;-1.8069645575282127;0.08220830639621224
1;-0.3046341709045952;1.3476726819477634;0.8296326050479196;1.2077210294103327;0.7318356053909679
1;0.052085077806737934;1.8059655141091977;0.767461060686897;1.807103963102762;-0.5271097489889063
1;-0.13482598325404505;1.4463136226570872;-0.4001087899460972;-1.1518314582779379;-0.27410722204917465
1;0.2595464108771257;0.8547784109246401;2.494151940670816;-1.017026331532035;-0.11557644375469123
1;0.1570261340693985;1.4185673148311178;-0.8910144002388447;-1.760793467108111;0.05485847454455761
1;-0.19595155319556443;1.6039448709485484;0.9837589220046754;-0.6706955187632576;-1.2307930789948078
1;0.04478454733030229;0.9719885057910533;0.20040396933645616;0.1687999813149197;-1.8908884136731727
1;-0.22511874779445218;1.7751037315324942;1.273205977926644;0.051394762109952696;-0.15442485938491524
1;-0.3513886989303007;1.1233160793939807;1.3536919745819218;0.9342103601352862;-1.901723050714295
1;0.3402094400914746;0.9579238894280726;0.7824829477762818;1.186059851127345;0.9151173551373513
1;-0.21493512097554998;0.9563115147151793;0.2249035231666588;-0.07475129712556544;-0.6465541660220753
1;0.026685887644019468;1.2439421520352747;-0.5626081183362188;1.1643862372428686;-2.386702572636678
1;0.00744995289959423;1.630049024834565;0.05960714517220611;0.8610842619720979;-0.9688148742949486
1;0.3710127969269183;1.5177071634114265;0.14622340336388778;0.24077313108648707;-0.7565987684764409
1;0.13238492897703275;0.969085543064862;0.5776789728845473;-0.5030902478004594;0.8340327038249707
1;-0.0023360399017791633;1.5434454087188836;0.474847893428444;-1.1659451535899865;-0.40640512018798497
1;-0.5363335530871971;1.5783829574883241;1.6804248064880762;0.6731778076516811;0.2749417970319622
1;-0.32581879460861285;1.095914883891656;0.9226278368296827;-0.14799002779826745;0.5651337309125961
1;0.12012016748134846;1.6313536547643515;0.39600745280505434;-0.7228844955666192;0.288934480389762
1;-0.018970238626916113;1.3122844775199474;0.3322730509667786;-1.3971128907828338;-0.944070075844426
1;0.0745500717354548;1.8784961651347363;-0.39893005814513616;2.2892502247046154;1.3795647112728666
1;0.11913370856971306;0.7833019595449933;-1.5605354633496749;0.8079979204312985;-1.5455995277917731
1;-0.34890176674550377;0.9256605438335495;-0.4627461788240058;0.30181820198877407;0.45705374823315337
1;-0.11500810847694765;0.8514763378062626;0.4389238915026368;-0.31703644202208153;1.9523294566839051
1;0.01064109894307197;1.1517052258523692;0.8376149372746935;-1.3704477031961955;0.9069392098881215
1;0.18369632232260036;0.968294492134126;0.6955395372034558;0.8047881326457667;2.3752345753611515
1;0.038637368240226955;1.3468080637806223;-1.8139445526708053;-0.3976734618449765;5.254209191432047E-4
1;0.10722682275059803;0.9119882712707865;-0.03477579914315487;0.9028083846325963;1.3047936095765595
1;0.19102730360524733;1.217906759913246;1.4526455355094514;0.3022407661540767;0.910641953918355
1;0.5442368195263833;1.5309487330546405;-0.11806331900158282;1.5427560010411043;-0.7662778521723264
1;-0.013017253730643816;1.0815071682315436;-0.6431310025713821;0.5149599020806749;0.12993783482472362
1;0.35991602927622174;1.2515517212799214;0.12040089672537937;1.6907028188823798;-0.9500456644205572
1;-0.029375513557331;1.829273623483362;-1.6659933360864092;1.3044168261494389;0.41475027907528866
1;0.5270483794384626;1.6546991152783703;0.1073140087999932;-0.09129468535109117;-0.059269366677326796
1;-0.34285429009984736;1.231061749251008;0.07036362451404903;-0.021916353845006047;-0.6583080125180498
1;-0.2547002326022165;1.720634612108792;0.7524158479432195;0.4986922880371042;1.12768423511874
1;0.09445588133247368;1.0324005841837405;-0.11437401822172394;1.0768437284341477;0.9945488196323988
1;-0.22352222876326966;1.2144828012902043;-0.39264186560579367;1.2001408466325478;-0.6770086307411469
1;-0.03898091145262461;0.9791530578027587;-1.0950914860879075;-0.8208371459406373;-1.4653826955546252
1;-0.3195140015159177;1.9530706299659997;0.40005953147441575;-0.8046931033733428;0.3672238667660348
1;-0.5193990525688326;1.262025354019294;-2.6823167428468615;0.9894502771975284;-1.18554768129191
1;0.12129188797540036;1.236294995068757;-0.4486165137762176;-1.325943721759594;1.9639344537087053
1;-0.1388552852978332;1.2568270238653048;1.5180353226893568;0.084285936349069;0.8938537826823862
1;-0.12456245093690399;1.1180352430517857;0.9556032733129087;-0.30870644423151833;1.8320971452406516
1;0.3186858183792912;1.5574933892319671;0.10032460712238533;1.6259988424786516;0.0435510442732559
1;-0.24467156538685578;1.5820571942960584;-0.5475065907525138;0.2098461164941406;0.3601079444511657
1;-0.034676387927582736;1.2956918058365567;-0.7302563329372632;-0.8902444785590152;0.4935455810866205
1;0.1862397560057921;1.3561057776021825;-1.6818016447452038;0.2888688442431302;0.47051483513643483
1;0.061900679129201275;1.092069196292771;-1.5870092419738202;-0.6927230011104171;-0.7503340030737449
1;0.6266450092343469;1.0784630319686024;-0.9548670309331995;0.39993268724460224;1.2979268003347593
1;0.103820363743369;1.1037290005967695;2.3582632663524237;0.6760911154008482;0.26057046115065463
1;-0.022431641398196756;1.4920776022195628;1.6340333318893978;-0.5353222865870673;-0.32909760687780665
1;0.06796604542314333;1.1727186896268345;-1.563444050963953;1.9806479780641617;-0.11147636038138731
1;-0.22925682390383006;0.8393109380352107;-0.6084821143144884;0.3962296024219873;-0.20931337197657637
1;-0.055853909560262816;1.1541458563460325;0.8072517838980687;-0.7730549950842495;-2.065317682850635
1;0.12152076510621829;1.715056161201415;-0.18959619108127457;0.46711764966062186;-2.6351984907213075
1;-0.04132813376227207;1.3195907590329434;-1.056350341718145;0.7396057860529428;1.5090833989711667
1;-0.17718280553066312;1.360827975780589;2.525618517558113;0.44712579605551794;-0.10125760093758873
1;-0.33219614626262606;1.546192149974078;-0.48432873173734986;0.6329823737102994;-0.8709999995717567
1;-0.3369921975528195;1.5979662490058528;1.7508953589400016;1.0968522095356485;1.0604613648546013
1;0.3612528872849156;1.5505955198456003;-1.1048505532375807;-1.0878532721371885;0.7057846447073518
1;-0.030845630882506525;1.189928147601386;0.3759493839095066;-1.2156038405653677;0.6047296019424289
1;-0.28781415891148177;1.3418450383553853;1.0042516167292885;-0.6304553807803526;0.5013457334013981
1;0.3637311354792868;1.2534442826257601;0.10978712604992996;0.11092740373951243;0.43973709225722635
1;0.07623658515881063;1.2395279037103133;-0.3768585781003969;0.8440576340158714;0.10054667826927308
1;0.02692661191438972;1.8589132676676707;0.6140334777305668;1.4947379208145863;-3.1370909041508264
1;0.04165942353621839;1.0916623322030699;-0.8399350995335912;-1.7941130059792911;0.03201468036062835
1;0.12747428557008555;1.6994271054759351;-0.7279265035608581;2.1966685007577382;1.5784334165341691
1;0.3087066330919489;1.323585097667834;-1.1227252158608954;1.4076218252125616;0.3479641246705332
1;-0.0764330872317118;0.9137622197073065;0.8610744600913938;1.34552227418918;-1.2787745059213813
1;-0.1280720128040366;1.1801395067186442;-0.22812148243807218;-0.22982662054591493;-0.9048045140783241
1;0.20216693826876914;1.0422122181677618;0.17270219240945034;-0.9586551690678091;-0.8875259334650804
1;0.08312638507267384;1.465616497817257;3.8293373892088156;1.2125399154344634;-2.0912915097472435
1;-0.09401550812273102;1.2877955052051302;-0.4654805803538967;0.18053762501258983;1.236160203100954
1;0.06267575202543979;1.092346924906785;-0.13814554453809746;-3.002255589454497;0.14592301683232278
1;0.05894941413492677;0.9089450290283132;-2.1791878271784655;-1.1019827397982591;-0.4955415295865833
1;0.6489346253704672;1.5746369110481657;-0.7533228198060784;0.029019744257193815;1.0635851432595798
1;-0.07390284932972557;1.1488413599137328;-0.15195497973063343;0.9904768829091092;0.8810695721754865
1;0.22144443011113024;1.4945769724374411;1.818407711773904;-2.2094037174745034;1.0971040547304651
1;0.23312600471511355;1.642379689812165;-0.9915283879069927;-0.06969416772575535;-0.4456253649672861
1;-0.2802534654038776;1.0283759404843624;-0.04111666078964926;-0.35587527163900073;-0.13806367059423877
1;0.0291084518446406;1.2191995068495702;-0.8128190398827224;0.5181517415718022;0.11562850146490705
1;-0.022158938182659127;1.698131057235129;0.36804360662596924;-1.4266229528099572;0.6546709003747176
1;0.007643438393266311;1.374776760446286;0.23122361618745046;0.4877715986804227;1.456012625001434
1;-0.04073794575596379;1.0131077846378909;0.9519286619766624;-0.5804097342087247;-0.5306001060836059
1;-0.11351930427084028;1.5589129656898721;-0.218075883751483;0.21171602036144463;0.72438564275159
1;0.1793678316794074;1.1991138958941663;-0.23086458042793057;0.4372509075767318;0.7323441620692082
1;0.38704154690944925;1.195692564972352;1.1423619872110586;1.2380277158488306;1.6507154834841913
1;0.13882113309019078;1.4192542360293907;0.10745705723415422;-0.3470214781283909;0.8746695894789099
1;0.41216306991637736;1.7929167105689814;-0.1357421836297915;-1.231480449774019;1.2437739347915209
1;-0.04541466366613567;1.6331875857344609;0.9857535628457001;-0.040702425979393664;-0.662322001895448
1;-0.16781301988951602;1.4087750913066517;1.7962263596472492;0.9522598912224299;1.1546021650529266
1;0.13989832295737928;1.2660367012733607;0.8882255090456663;-1.097794120860721;-0.6910663663808332
1;-0.46799149904275483;1.680474369385207;-0.6204465709725018;1.5911130595035892;0.4541932170496266
1;0.173134693439595;1.2320643979223398;0.5651905158179235;0.6449069721090063;-0.9136641129315084
1;0.10047649351611393;1.198675651491972;-0.7721215716946292;0.43225580118765256;1.3123726208946724
1;0.4053636970471832;1.3194257372944864;-0.19590527439338593;-0.8581986541903863;-0.6869521209859278
1;0.018855065756276296;1.7552115000692268;-0.7523160891020576;0.6344279274099802;0.23389376833443792
1;0.2674827895437008;0.8691222753838621;-0.04545459498577098;-0.904198304101942;1.598281394585864
1;1.0307279260986302;1.722154252098649;-0.5305753746338462;0.18379514781778714;0.8534538208890339
1;-0.3876570310753358;1.25784929502939;0.5818419802486151;-0.11716826692876622;-1.3381868679387103
1;-0.002352411224993788;1.4364568072103494;-0.33779013896650534;-0.6464178428610388;-0.43354533877520807
1;-0.3461749340465454;1.3001729762857246;-1.427821866510323;1.3339550302120475;0.3258728780550513
1;0.36519175612707533;1.5971392747931847;-0.6252253484773573;-0.2056979657996414;1.011062779445206
1;-0.20768561732701674;1.0087128314375429;2.0026152148620597;-0.1176248228960049;0.542097700618179
1;-7.300386882982957E-4;0.7805922422216106;-1.7002480438365324;0.17729742432443316;-0.3742229529421749
1;-0.2224925384838527;1.5818825310097058;0.8703434686367673;-1.6707095524958349;0.6652799033325749
1;0.4497985635098453;1.194944917881645;1.4581580627137736;-0.3400823807540492;-0.418035359746638
1;0.0036193579176215795;1.5981433122435789;0.8209172435652916;-0.043451150270408065;1.0260775588494768
1;0.23732324637990249;1.1180077026781818;-1.0511785766391795;-0.3477664075705536;-0.6897985729498437
1;0.05361927987620267;1.2367363168382843;-1.197279546053143;-0.7990578481783907;0.22294255065026827
1;0.032033502149087845;0.9287922259408299;-0.4270923149178978;1.1955764830590183;1.8354238920465265
1;0.07771256725294615;1.3131547876204237;-0.3064054920358108;0.3092809354772092;0.10212402734153653
1;-0.16194696126253658;1.5745975657385496;-0.5372229040544526;-0.5860533243970081;-1.1976529946842365
1;0.15698380279711133;1.096994754751485;0.4928382977654979;0.5096858720207168;1.3418555848128209
1;-0.050147459567317317;1.2056709332558644;0.6914765865107846;-0.8048793849559789;-0.8735531514764573
1;-0.28138718009574154;0.8326654536009981;2.4247068442985222;-0.5088520638237674;0.0075725978993173015
1;0.25242789931188636;1.0095036489960538;0.5783773956000773;0.9569344618787946;0.557465564425738
1;-0.15928124051182246;2.0152065027054182;0.38385445453185485;0.7364971214803;0.5565410142678691
1;0.4257297864291718;1.5782883808327557;-0.6425994738247337;2.1062185555352277;0.577503009810014
1;-0.13528185739725884;1.6378688519726068;0.5818912092516839;0.06235703656271804;1.3783798113826569
1;-0.29547692366240075;1.4081323581119536;-0.468463824082309;-1.0176863791983175;-1.7500096386887054
1;-0.08710691033343035;0.7751011802301075;0.26197165817240153;-0.35101337155740736;-0.2997155989604634
1;0.17753714042254842;1.3109854879353788;0.7700855248573686;-0.12073112954370707;1.1935981999552094
1;-0.4036170938965752;1.3723318667069728;-0.22352371812906457;1.8864196393049324;1.062183711177081
1;0.1476153480259742;1.7227747320521691;-0.20538285771274778;-0.39858543572853655;0.48883535838295156
1;0.37227733374347155;0.8309341595330842;0.4719131728356111;-0.27355359732383455;-0.2955726709250886
1;0.22931488691332325;1.5249214943844467;-0.4305714333526084;-1.8712342540813145;-0.01356447206122477
1;0.3823409387995518;0.9087260000746002;0.26522579176092936;2.4067182334114636;1.232316690281572
1;-0.10617753302148915;1.132381170543658;-0.6224880481747876;0.3017095487473139;0.005716108466188585
1;0.44915063828753177;0.8204241344278481;-0.3035856342995426;1.0886164007679833;-0.12435958908907724
1;0.5821951737904578;1.5588160843643941;0.5573842164606138;-0.16307273369171868;0.09015284390378092
1;0.1658726361448899;1.8124026208346007;1.8378616888136157;-0.3166987683288129;0.8505630119886495
1;0.13831397383297966;0.8530343794749393;-1.6774737110258804;0.8882523720827664;-0.7545684977479501
1;0.1701467190928868;1.4336093943462802;-0.27541081518974586;-1.6795281381251488;0.07912945537854646
1;0.4848668730511383;1.4880229645504794;-2.0035217852368437;1.393868515448256;-1.591307570227154
1;0.2344506075646428;1.843940695831125;-0.4377324155423708;-0.8413417595365215;-0.48609222951830144
1;-0.04441486286944879;1.276143643129478;0.06269253973711864;1.1595577949295393;0.8658782434878978
1;0.4876476932964072;0.8232052774814482;-0.7591174844747267;1.0791782286420821;-0.5726771622533131
1;-0.3677485038798444;0.6169529449452197;-0.49989201834535063;-0.31834838902605433;0.7614097631997935
1;-0.04082983126750234;1.022778191109241;-0.4971148618299037;-0.2580376579203714;0.7533877385739414
1;-0.0789383463134381;1.4044516459585543;-1.3687777914123302;-0.08467088633525668;-1.3477701949297298
1;0.47773856805128495;1.4961849188630354;0.5625736552337242;0.9328424493686115;-0.6793737979926721
1;-0.25126171845748246;1.043741674603774;-0.17011106568053957;-0.21260034131366662;1.0169764987954264
1;-0.0575321114103482;1.8185681635202804;0.9212205150745232;-0.7214941551519876;-0.9206779873396211
1;0.03669666398503971;1.7444586010648382;0.8394987114585153;-0.7320659055224212;-1.3931438798847555
1;-0.13738999081897424;1.686041514211251;0.8016815839609284;-1.1285051941698645;-1.1661970590013477
1;-0.01134812547742356;1.3120935979900485;-0.5168000853220802;1.1971812175226932;0.04973568332035111
1;0.5255164223433533;1.697160559975789;1.1078736325456562;-0.27944802716407063;-0.4358658682139177
1;0.41186103796602586;1.3097605595258417;-0.5968437911178958;-2.03101951596951;-1.274987513860753
1;0.2626174252221056;1.322924786870903;-0.5539820868849132;0.5681095008246998;-0.883953674202743
1;-0.761555866063675;1.5636907513685008;1.9204501970446168;-2.376784946603863;0.8897447551530794
1;-0.24989549493045377;1.1051562210198291;1.1645627212122398;-1.3389965724624135;-0.26597536761730234
1;0.16759750218818215;1.8306328408703443;-0.048671488123632756;1.2936551204079898;2.0472250423346603
1;0.02747366237454174;1.1253348546777;1.9302416207474682;0.18758571369657148;1.1829304745668479
1;0.26629495920685126;1.0986660299486704;1.3060951234250429;-0.721604138987645;-1.4836740527141319
1;-0.13054507341617116;0.8382217487930259;1.4391931101824387;-0.7364238087316689;0.26118145053686237
1;0.11247155312889523;1.1937176659959112;1.8513163263606747;-0.8114720026606197;0.46786444174158504
1;0.07478627053170239;1.0027735747901758;0.4746653861456983;0.5590607531646645;0.9508227144494861
1;-0.2693605708932504;1.1182716432648894;0.08727127021680525;-2.727668185139941;-1.7970434852468973
1;0.12652775043839215;1.5108606771470159;0.31332566868497186;0.7294108143171103;1.142770270926584
1;-0.43942019372062224;0.620493445138304;-0.6999691208170766;2.5326487691326056;-1.31106630834359
1;0.026129705180603813;1.1638828558850403;0.304383720830878;-1.5462697396911151;-0.34422155750659555
1;0.4001115325099939;1.3283543365308301;-0.6801199035290257;0.5836259809849473;0.2986053328777142
1;-0.0026675763199903724;1.5699992105898661;2.19772265294225;-1.159903422993069;0.3103986125933529
1;0.0058705887190365486;1.2174379668402948;-0.30633204768815986;-0.2088416502202814;-0.727952947150996
1;-0.3279794020895069;1.4792094439976613;-0.10575322369666401;0.9593510008906709;0.45317691723692655
1;-0.39920060746765906;1.938734858387322;-0.17079896352017704;-1.3348447904794503;-0.879815396606044
1;-0.0523683141511016;1.1178510763867842;0.37764942291023285;-0.33842976226240185;-1.60725650723789
1;0.133095891213299;1.0134946657693795;0.11809003987045424;-0.45983299673656786;0.3767194583585237
1;-0.25255904890952197;1.0102089021637939;0.11961817140134673;-1.3328681905329909;0.038718285746819237
1;-0.3418686005484162;1.1288064193080058;-0.23334363720900836;-0.1917972893711908;-0.7018230800111651
1;0.3644147101129286;1.6861613623135556;0.2889991607452606;-0.7771794770806081;0.8792164233327849
1;-0.06124195750286798;1.6603260416009595;1.404509211550392;-0.34314143163525646;0.9132215295470186
1;0.14711256561572159;1.4756258902867914;-2.07946659777988;1.6439231671588703;0.2614334683866655
1;0.43228150657690556;1.768976951036253;-0.8172179197973198;0.996813790285371;-0.682466281661149
1;0.2732512235581166;0.9175466293664524;0.5071989407028243;-0.391440551740098;-1.8954629115318737
1;-0.02038279309726765;2.0573168444913694;0.8991608897360072;0.5065677098797333;1.5004978886028364
1;-0.17169442817185954;1.540075357235694;0.0265881884747302;-1.3488932942239464;-0.6219787530513362
1;-0.15938607858286682;1.2798526374852757;0.33951441801514154;-0.08821173943797883;0.1387573858531797
1;0.1223799998530185;0.6072318491981629;-1.1074129172615956;-1.4680668123744054;0.05876699679463376
1;0.304954345092714;1.6518819915604406;-0.7340523958830654;1.323491213345386;-0.7715737053035459
1;0.2163311095430056;1.701767791157203;1.148462422795689;0.7018611653118841;-0.2466994158876855
1;-0.06649009072242304;1.2098342593335776;0.03986043687152113;0.9805892900592464;0.4382440635961944
1;0.26535809771902535;1.4453349477942148;0.6227864640593733;-0.5525945049452132;-1.2989141767340882
1;-0.178026599045343;1.135201993524117;-0.32856097438951315;-0.31337168077422506;0.8812180329652434
1;-0.6040335806346873;1.2823406378368145;-0.40827495136045494;-0.9077466099400556;0.37863799881530114
1;0.6981130821148902;1.1453295272619322;-2.1994132694934123;-0.07482597567943795;0.2996832203167129
1;0.3902658490705889;1.1223171527803384;1.270074832324689;-0.11439923240552788;0.40722109113310034
2;-1.359277121920763;-0.8907798629415694;-0.9801132762285333;0.8910671899209667;0.4258287655447983
2;-0.9884100161267177;-0.6838594555095133;-0.23558412299051623;-3.229919985086122;1.078752824568312
2;-0.9154053885175906;-0.522073223736993;-1.0204843490763178;-0.0359926963111624;2.320056432374767
2;-1.1888920096485598;-0.4348475361119167;1.1745295453370062;0.3262103656126696;-0.22561006995728017
2;-1.5249296438973348;-0.8393225661046624;-1.0951568458834873;-0.7192677769689895;-0.9542579941622696
2;-1.2619279352088333;-0.6313012452450267;-0.22504259085471282;0.4132662608458307;0.38627570383488896
2;-0.6221262501210199;-0.9416824322983857;1.3669739463784578;-0.5223696606793062;-2.2848977817473655
2;-1.1854752494137746;-0.4596636133056578;-0.4891804028149095;0.9339505142681761;-0.8530006976057514
2;-1.3521315913252088;-0.9226629833485945;-0.3118979166854751;-0.5721020054063508;0.9789146518464995
2;-0.4264566134360086;-0.8428347450790283;-1.2401149707365071;0.2404424377664723;1.234486936390588
2;-1.049530766645757;-0.14480452502845886;0.45591896556597866;0.4825517604897598;-1.6083013252805163
2;-1.161101127627743;-0.6605277069533513;-0.5361828800829909;-1.6144290069080853;0.5714276795760401
2;-0.9375328752410907;-0.761668872078098;1.9282403440635498;1.03670099320607;0.17142907560268084
2;-1.0977673379925257;-0.6088002821265951;1.1579999635400107;-0.9361158926118052;-0.3543647916450091
2;-1.4595634841919911;-0.6303584860218375;-0.12348089814812896;-0.11848705235761786;-1.6104026367829687
2;-1.1198635208763341;-0.8624072648410497;0.3164756492139203;-0.20637042328509816;-0.8975982662181072
2;-1.6789556156444567;-1.0979321257489634;2.2868391174134204;0.3850055001128249;1.2116102428414857
2;-1.1842055444429327;-0.825563526524355;0.38870956373492793;1.245968047073229;-0.08356653075462686
2;-1.48528219910818;-0.609706399818581;-0.45583769077880815;1.1134310577090067;-0.32261803383444165
2;-1.0933745539346569;-1.021822327980323;-0.06778074377614879;0.814671814145303;-0.06264311174763924
2;-1.3288298796471945;-0.4397181770755183;1.3005000341827273;0.20036435151561174;1.8700594860843298
2;-1.52792466367586;-0.6553201136166151;0.35088555287089807;1.7601328020467462;0.19228178815836505
2;-0.9857353697769645;-0.6060233349719287;0.7732244937311086;0.3437121254416561;-1.4994316940861168
2;-1.7952863478415901;-1.2417271523116193;-0.240924522968621;-0.4627400385112425;0.6957795826032492
2;-0.40297222565855895;-0.6002411530129215;0.2838454815778072;0.08447700852612705;-0.7021021211628049
2;-0.8623792554705436;-0.6115450937701398;0.4426274216968328;1.4066168724796138;1.6899479997757876
2;-1.0796976748947351;-0.7148298557981538;1.3713384330098963;-0.8534941095846637;0.37692511070931134
2;-0.9321443643546665;-0.9008514567970524;-0.7050300331554264;0.6684703790775717;-0.33207304432616086
2;-0.880850727947357;-0.3390758399915114;-1.6279772875416558;0.06882189129904141;-0.2607436424232333
2;-1.4653340959323755;-0.42448671947620376;-0.7484381696134595;-1.2594689080309143;-0.02080874581213989
2;-1.1429772023265865;-0.5666171648734172;-1.7942275893687087;1.492914432417912;0.3943118513856125
2;-0.8969322348729832;-0.3722165633839037;0.16631377698488053;-0.005441200013102368;0.8221095658385589
2;-1.4194460289523458;-0.5275852666355895;-1.7789941035356363;-0.14062614471074478;1.1111873685039533
2;-1.7190502060839181;-1.0799695969930239;0.7153155502853781;-0.7970506555060265;-0.15286850017151815
2;-1.7268965354083485;-0.6662517419056306;-0.16919405341983595;-1.2190387176410888;0.5245875256139376
2;-1.7277731293303946;-0.7845051832350316;-1.2678074548335965;0.6212406092229984;-1.3630284049785786
2;-0.8364429998894567;-1.3921138996854778;-1.2604480261258395;-1.3701469086819746;-0.21190705672064075
2;-0.9229022768426948;-0.9388755630016277;-0.2766700130599459;-2.1998913108286575;1.6756834801766154
2;-1.5539480783603916;-0.5450536336946736;0.5400141387058243;0.23886380026075954;-1.347899838388169
2;-1.3042689610394436;-0.6715804435105375;0.41439402569749406;0.5273999757133054;0.3011268868161871
2;-0.6447381661825728;-0.2861451865049714;0.3712521372990685;-0.47363067031166006;0.5642150683265245
2;-1.4158655369976039;-0.5441911294996871;-0.07190609896498523;-0.5342669006592137;-0.9282328396063649
2;-0.9193944144900701;-0.7403542762075106;-0.4685100972946373;0.7368155888318346;-1.115958137266572
2;-1.287790073077038;0.012574256882376011;1.2295022632482089;1.134503943846551;-0.6498801595014865
2;-0.8622551651301419;-0.9762338303099201;0.061957786140532295;-0.1849140739317285;0.4389888467959249
2;-0.9917503188051146;-0.7419003482080779;0.6626025794303338;-0.21946336381964404;0.5305968793730007
2;-1.2679952523217835;-0.26043044435210383;1.2078131203994011;3.340564390043807E-4;0.9369688353923868
2;-1.6334265282449725;-0.9874093163962496;-1.2540037749291753;0.6913523902650779;-1.576225830059946
2;-1.5657415443771934;-1.0447963273683267;-0.9401222858539005;0.16678776086306044;0.42459256938238843
2;-0.86456753526919;-0.303054615510476;-1.0675489965960083;1.6659403484774937;-1.4609111741710203
2;-1.2233137562436085;-0.6719563753588381;-0.4668129427761041;-0.6955379687340899;-0.5227483247337403
2;-1.1104492670272246;-0.6389387736052788;0.8538591184791076;-0.17853863608123147;1.547310000241533
2;-0.8312728564491274;-1.0345606614146157;0.07043059940116042;-0.6243242485195235;0.8040853001529036
2;-1.4552287721278807;-0.5810032409088435;-0.31820997590249994;-0.8210758384410736;0.7582805952659223
2;-0.961581184725063;-0.06036891762745067;0.37539115445233595;0.667948315739084;-0.00620793626924887
2;-0.7457669725342325;-0.40788099392810523;0.42673985217479166;0.8390636500429419;-0.2984277284090535
2;-1.4389824350035192;-0.8641417531846594;-0.561478056829514;0.36192279773255376;0.5607909253599176
2;-1.2649723715511074;-0.2722940306396573;-2.1039566278694846;-0.4267383930710175;-0.3670243984836755
2;-1.2277584407482722;-0.7401512248285703;0.2877810034885897;0.5062702097849189;-0.1791927173304437
2;-1.7335354983227451;-0.9659275435447164;-0.9796776290566488;-0.09083264029477803;0.06797216997962442
2;-1.2065118721489594;-0.5902751228777626;1.8086825072237966;0.5123014121472387;-1.101192844388171
2;-1.029447280439295;-0.5635048283319832;-1.3053030148970002;0.5962798310853051;-0.5708389666612598
2;-1.2279786290170187;-0.2683323972954646;0.4562164483947634;-1.5959952056515196;-2.349988497291555
2;-1.1598415825594783;-1.020188794694469;0.7517564525261553;0.022034822983860405;1.1123524019402653
2;-1.7669792936639075;-0.5477025314907993;-0.2841236794073283;0.8051145789732079;-0.9604950465826018
2;-0.9916020639328853;-0.32809037792319734;-0.3492772088485044;-0.28322388759115263;0.9651313596277596
2;-1.1314755104629115;-1.1159299550427968;0.025406471473806813;-0.04596240611446741;-0.2015123666008393
2;-0.9530624085581334;0.0014733450260912342;-0.8929598853984696;-2.3296886774086274;-0.02600595058955843
2;-0.8911740388257707;-0.5298591644280795;0.484928965961441;1.2718502170076469;-0.43146722345307525
2;-1.4718459981346692;-0.3432737583266946;-0.836282100837075;1.8453843264373189;-0.4638299196223306
2;-0.8157250114621531;-0.44654491277464103;0.05764999369598271;1.211816306458253;-0.501283649044153
2;-1.091086280192846;-0.32458669065213386;-0.4903764961956947;-0.8959074061514956;1.1931516353699787
2;-1.3682960273360008;-0.6828931860992129;-0.4078118031314321;0.11657986129742944;-0.09977424685261709
2;-0.9825241809089029;-0.5135868097089675;1.5846910880923697;-0.2298326207653473;1.702739145584231
2;-1.1217774420737368;-0.5718377250033242;1.080023211708312;-0.14416603237619627;-0.9993477868112255
2;-1.18214901630282;-0.5052742349643509;0.015023105915110996;-3.9138586555626667;-0.9593584308973162
